"rta","CPC","LPC","NDP","GPC","BQ"
"J8T",0.119457726360789,0.424129651528901,0.0420783991767367,0.0163374403751838,0.39799678255839
"J8V",0.25957735688968,0.441619012566604,0.0985950513749942,0.0473244189541484,0.152884160214573
"J8X",0.181232115784506,0.530560809885912,0.0814372078590089,0.0333233456602678,0.173446520810306
"J8Y",0.180727004188803,0.530962310142551,0.0811970921769559,0.0332136938910839,0.173899899600606
"J8Z",0.180821293746566,0.530818843238097,0.0812125714269825,0.0332293394676218,0.173917952120733
"J9A",0.209549141565979,0.504376481874973,0.0884403718403139,0.0385746473734776,0.159059357345257
"J9B",0.275198568763138,0.443779372413981,0.104929013942459,0.0507875669085473,0.125305477971875
"J9E",0.275199295390795,0.443763803610007,0.104942913193582,0.0507914083725303,0.125302579433086
"J9H",0.181610142756577,0.530314825361634,0.0814107161098338,0.0333111732100525,0.173353142561903
"J9J",0.256824231527757,0.460740915844596,0.10031395108838,0.0473696812530222,0.134751220286245
"J9L",0.12517919553214,0.37547702628404,0.194482679151748,0.057599846088009,0.247261252944063
"J9P",0.237830524025107,0.263189995386452,0.116096317821307,0.0303464550795327,0.352536707687601
"J9T",0.173705933181673,0.256100330801461,0.0608554884515611,0.0322352098378556,0.477103037727449
"J9V",0.173748427576865,0.25611090561054,0.0608611257479638,0.0322385590241897,0.477040982040442
"J9X",0.173705933181673,0.256100330801461,0.0608554884515611,0.0322352098378556,0.477103037727449
"J9Y",0.173705933181673,0.256100330801461,0.0608554884515611,0.0322352098378556,0.477103037727449
"J9Z",0.173705933181673,0.256100330801461,0.0608554884515611,0.0322352098378556,0.477103037727449
"K0A",0.534701449088862,0.332400476657563,0.0905027585156322,0.042392888005044,2.42773289839137e-06
"K0B",0.461056217399576,0.422015462213068,0.0917477823118923,0.0251530281234514,2.75099520131581e-05
"K0C",0.348419125440191,0.364075491300285,0.243758974344984,0.0437455757410362,8.33173504029585e-07
"K0E",0.515754889895907,0.272233416175962,0.140184820342986,0.0718268735851456,0
"K0G",0.564549192658446,0.255080011783922,0.110270094850164,0.0701007007074677,0
"K0H",0.532009722064692,0.299428818943831,0.114163267403417,0.0543981915880611,0
"K0J",0.590660223005914,0.201106010371997,0.162967289177619,0.045265341338161,1.13610630879334e-06
"K0K",0.496844366681705,0.366779403725506,0.0925953368558436,0.0437808927369458,0
"K0L",0.517013968922921,0.347267714757034,0.0934404259184886,0.0422778904015572,0
"K0M",0.602515994128765,0.236390742765477,0.105837441138116,0.0552558219676424,0
"K1A",0.327494144550914,0.451273714732344,0.154325548222426,0.0669065924943154,0
"K1B",0.290881192520041,0.476665506560611,0.164735427108223,0.0677178738111245,0
"K1C",0.465060237676791,0.278721670525452,0.213006109486184,0.0430848079639067,0.000127174347665737
"K1E",0.495904007733912,0.240143595297425,0.22617494884561,0.0377774481230528,0
"K1G",0.432415820289714,0.389469461820736,0.121775563497067,0.0563391543924828,0
"K1H",0.259418373761932,0.500250616823057,0.172343446136136,0.0679875632788751,0
"K1J",0.327493872877803,0.451273881611724,0.154325637026136,0.0669066084828641,1.47325082127083e-12
"K1K",0.326819233006771,0.451186008811042,0.153968033723924,0.0667448556265379,0.00128186883172486
"K1L",0.327494144550914,0.451273714732344,0.154325548222426,0.0669065924943154,0
"K1M",0.327128273304661,0.451472367957057,0.154143248565406,0.0668226005137439,0.000433509659131468
"K1N",0.326676119659199,0.45174677581624,0.153911049658416,0.0667107204532309,0.000955334412914686
"K1P",0.311256660096818,0.500047990115904,0.136686034878504,0.0520093149087746,0
"K1R",0.310573264969798,0.501053180842718,0.136193982225687,0.0516751664918135,0.000504405469983454
"K1S",0.310851317112923,0.500890965003823,0.136467237314419,0.0517904805688356,0
"K1T",0.248022178505059,0.500090758805516,0.180303305808368,0.0715837568810571,0
"K1V",0.399114774964654,0.417171706756899,0.127553135142597,0.0561603831358498,0
"K1W",0.493852732187963,0.243574085123784,0.224529881649885,0.0380433010383675,0
"K1X",0.572568189178586,0.305382354424849,0.0772945603048484,0.0447548960917171,0
"K1Y",0.310790629558188,0.501009818267148,0.136284445330502,0.0517041967751291,0.000210910069033217
"K1Z",0.429850900982285,0.363870990846321,0.145799668278025,0.0600290914621195,0.000449348431249185
"K2A",0.523101757519916,0.256898860425069,0.153415643216065,0.0665837068558879,3.19830625093973e-08
"K2B",0.554444355412089,0.220840358624219,0.155936659563357,0.0687786264002142,1.21582796832141e-13
"K2C",0.41398986200328,0.382428166893178,0.144639353545968,0.0589426175575747,0
"K2E",0.506203904912092,0.309468350967581,0.126795028792012,0.0575327153283144,0
"K2G",0.469629118444635,0.376818806182423,0.104582519659236,0.0489695557137064,0
"K2H",0.478977020570932,0.328623742949865,0.131390693097609,0.0609657091851579,4.28341964363955e-05
"K2J",0.441208133579219,0.429075230741398,0.0873823586971307,0.0423342769822516,0
"K2K",0.36903926057869,0.469747499372776,0.106549097041683,0.0546641430068508,0
"K2L",0.369228170522845,0.46959493940386,0.106521944171049,0.0546549459022462,0
"K2M",0.392589875150969,0.450728484554971,0.103164061946316,0.0535175783477438,0
"K2P",0.311074704532051,0.500594549581354,0.136488368323579,0.0518423775630163,0
"K2R",0.430885924489917,0.424281083852597,0.0956409294895927,0.0491920621678933,0
"K2S",0.538166102216723,0.333163976368303,0.0822397401560609,0.0464301812589136,0
"K2T",0.369085193239844,0.46971040505575,0.106542494934992,0.0546619067694135,0
"K2V",0.565803246442966,0.310844760283834,0.078267329888192,0.0450846633850083,0
"K2W",0.416975365964634,0.430983056701296,0.0996289215539593,0.0523127831092032,9.98726709077321e-05
"K4A",0.491280481266,0.307138886993717,0.169030422874607,0.0321132732364917,0.000436935629184166
"K4B",0.491613776470842,0.415822170567871,0.0686037724578932,0.0239602805033937,0
"K4C",0.483768180680432,0.433660854203282,0.0611600982484409,0.0214108668678449,0
"K4K",0.48371517668571,0.433676156834688,0.0611449891018148,0.021409807296293,5.38700814940303e-05
"K4M",0.572383963869781,0.305388242241124,0.0774409250759966,0.0447868688130978,0
"K4P",0.572574375773938,0.305376528926907,0.0772940852049052,0.0447550100942499,0
"K4R",0.483766953853249,0.433680417124686,0.0611434166740505,0.0214092123480144,0
"K6A",0.483609082245929,0.433650413899672,0.0612001558639276,0.0214170735301717,0.000123274460298866
"K6H",0.344563544099156,0.362097948247539,0.248882657109587,0.0443721136310481,8.37369126692621e-05
"K6J",0.344595639496287,0.362112929867483,0.24891559368182,0.0443758369544099,0
"K6K",0.344595639496287,0.362112929867483,0.24891559368182,0.0443758369544099,0
"K6T",0.563416312730198,0.247201369626497,0.10990907943765,0.079473238205655,0
"K6V",0.563416312730198,0.247201369626497,0.10990907943765,0.079473238205655,0
"K7A",0.564864522052796,0.257761957162543,0.11351787819679,0.0638556425878702,0
"K7C",0.565143093679122,0.259795210394755,0.11422404333077,0.0608376525953529,0
"K7G",0.445132699972586,0.32248664659709,0.160864773238477,0.0715158801918469,0
"K7H",0.565142965606359,0.259794276328403,0.114223723296346,0.0608390347688917,0
"K7K",0.281067631070729,0.426910952428762,0.231542775198951,0.060478641301558,0
"K7L",0.281191336060916,0.426832216547843,0.231489484016389,0.0604869633748514,0
"K7M",0.281359764288759,0.426808841259171,0.231374902916549,0.060456491535521,0
"K7N",0.53887567797993,0.336797676789316,0.0833952090023433,0.0409314362284105,0
"K7P",0.281086526977019,0.426904347623239,0.231531916800381,0.0604772085993607,0
"K7R",0.538930174640921,0.336779314105323,0.0833623407269815,0.0409281705267751,0
"K7S",0.587225248030908,0.220861583148623,0.146739559310825,0.0451688581804047,4.75132923886463e-06
"K7V",0.590652088219138,0.201112225901025,0.162965823568565,0.045265486145187,4.37616608518811e-06
"K8A",0.590635525615022,0.201124967107776,0.162962776499603,0.0452657762572798,1.09545203183506e-05
"K8B",0.590663106279862,0.201103749976061,0.162967850592252,0.0452652931518248,0
"K8H",0.590663104575323,0.201103751287321,0.162967850278663,0.0452652931816817,6.77011030124116e-10
"K8N",0.48699587176789,0.357457849907795,0.107490514597803,0.0480557637265114,0
"K8P",0.468099682501748,0.364981692621647,0.116269501026563,0.050649123850042,0
"K8R",0.468021418301411,0.36501285485892,0.116305861815658,0.0506598650240108,0
"K8V",0.476827861484638,0.361506418061223,0.112214473647266,0.049451246806874,0
"K9A",0.438410860686902,0.453579793956374,0.0702352813962788,0.0377740639604454,0
"K9H",0.373358990396332,0.500208177842055,0.0994371407130873,0.0269956910485255,0
"K9J",0.388484940830772,0.482794808370585,0.0998591945750416,0.0288610562236007,0
"K9K",0.373358990396895,0.500208177841407,0.099437140713103,0.0269956910485949,0
"K9L",0.373358990396332,0.500208177842055,0.0994371407130873,0.0269956910485255,0
"K9V",0.602528590722269,0.236382447392855,0.105831576241572,0.0552573856433033,0
"L0A",0.55735003366763,0.296164876265086,0.0960420478840629,0.0504430421832211,0
"L0B",0.518887750885063,0.344591550011725,0.0966944916599282,0.0398262074432842,0
"L0C",0.58689973959931,0.276647856064646,0.0930704754769425,0.043381928859102,0
"L0E",0.586165821787621,0.278595077435165,0.0924461012676808,0.0427929995095334,0
"L0G",0.469342699012344,0.365605717179046,0.118250699597048,0.0468008842115622,0
"L0H",0.383331258603308,0.485792200383328,0.0835643385226085,0.0473122024907556,0
"L0J",0.486570394106551,0.4393542427137,0.0466403084886969,0.0274350546910514,0
"L0K",0.505751411124185,0.290272479067822,0.159341760318228,0.0446343494897649,0
"L0L",0.468062450109113,0.329251860007794,0.157079560665338,0.0456061292177553,0
"L0M",0.504046775659173,0.305460854268764,0.121557368803892,0.0689350012681707,0
"L0N",0.506378721102256,0.305128262418912,0.108517824611591,0.0799751918672414,0
"L0P",0.422717561855182,0.448249554578286,0.0795692453613957,0.0494636382051363,0
"L0R",0.451941062002542,0.349836448613052,0.161221552924862,0.0370009364595435,0
"L0S",0.465730671781403,0.336458509423107,0.151223326275492,0.0465874925199974,0
"L1A",0.438410860686902,0.453579793956374,0.0702352813962788,0.0377740639604454,0
"L1B",0.441350927708861,0.448292116954688,0.0732271990520091,0.0371297562844424,0
"L1C",0.508748610024476,0.32704269517756,0.141839988888556,0.022368705909408,0
"L1E",0.507224500310312,0.327713823040756,0.142509834040711,0.0225518426082216,0
"L1G",0.305857898870166,0.417926824580272,0.227862657286811,0.0483526192627507,0
"L1H",0.406737273454728,0.372732481975212,0.185103136261411,0.0354271083086488,0
"L1J",0.182724586818787,0.473091015614,0.280054906369151,0.064129491198062,0
"L1K",0.330496381466008,0.406888690885541,0.217419197274004,0.0451957303744472,0
"L1L",0.50842176052593,0.327471216363167,0.14168432027076,0.0224227028401435,0
"L1M",0.383848944340877,0.482643720405629,0.0879833075321474,0.0455240277213471,0
"L1N",0.382839411300449,0.471171977472765,0.108869492221854,0.0371191190049323,0
"L1P",0.382849972404318,0.471194373829246,0.108819847545858,0.0371358062205782,0
"L1R",0.38306041542285,0.471550957204926,0.107876236323215,0.0375123910490089,0
"L1S",0.315455715561766,0.515334221503277,0.108787247051342,0.0604228158836145,0
"L1T",0.315455707950064,0.515334224816705,0.10878724987938,0.0604228173538504,0
"L1V",0.38326699461298,0.485853787492427,0.083572955943483,0.0473062619511108,0
"L1W",0.383289908350372,0.485834658335673,0.0835691775922847,0.0473062557216701,0
"L1X",0.383334759789441,0.485785995574419,0.083567584682661,0.0473116599534783,0
"L1Y",0.383332929544231,0.485794805625063,0.0835608160609499,0.0473114487697555,0
"L1Z",0.31544457100937,0.515339072805411,0.108791387679011,0.0604249685062081,0
"L2A",0.509181329415386,0.319886479776988,0.106895287983569,0.0640369028240575,0
"L2E",0.425383693517605,0.345201266069167,0.182804840629624,0.0466101997836035,0
"L2G",0.425383693517688,0.345201266069143,0.182804840629549,0.0466101997836206,0
"L2H",0.425595844447601,0.3451371764872,0.182612660002845,0.0466543190623538,0
"L2J",0.425383693517605,0.345201266069167,0.182804840629624,0.0466101997836035,0
"L2M",0.638878813836452,0.229869442695748,0.0799536360063676,0.0512981074614333,0
"L2N",0.638811473555781,0.229908742219479,0.0799908555123441,0.0512889287123967,0
"L2P",0.638481785126581,0.23014500199628,0.0800361095361618,0.0513371033409774,0
"L2R",0.45196680943397,0.338950555423208,0.183261379698516,0.025821255444305,0
"L2S",0.467686087808008,0.329776846212857,0.174573210169325,0.0279638558098106,0
"L2T",0.638511517578726,0.230124366073859,0.0800299333068194,0.0513341830405962,0
"L2V",0.516324421702878,0.314831770853169,0.105584280395246,0.0632595270487073,0
"L2W",0.638046929248741,0.230354927278635,0.0804134251999647,0.0511847182726597,0
"L3B",0.478054333742936,0.330560015427881,0.136922956730962,0.054462694098221,0
"L3C",0.509168094863503,0.319892003065856,0.106909474925912,0.064030427144728,0
"L3K",0.476983620626518,0.333323825304927,0.141410022009548,0.0482825320590063,0
"L3L",0.488483730727825,0.437366692496387,0.0464302360939717,0.0277193406818167,0
"L3M",0.423013231435379,0.355847749991439,0.199264251340762,0.0218747672324199,0
"L3P",0.386594875122455,0.493002314648644,0.0715511293749098,0.048851680853991,0
"L3R",0.518111726278502,0.320087706323833,0.114616127639192,0.0471844397584729,0
"L3S",0.491181220816987,0.412992754336869,0.0380108272595839,0.0578151975865606,0
"L3T",0.421930480961506,0.398420102510707,0.11353991053405,0.0661095059937375,0
"L3V",0.3331981833321,0.386171460650781,0.222472634115934,0.0581577219011863,0
"L3X",0.551302652530193,0.295970022440528,0.0959604506970613,0.0567668743322175,0
"L3Y",0.493778187557172,0.333907132451147,0.121772794937127,0.050541885054554,0
"L3Z",0.453667909875761,0.360604958414839,0.139587265651272,0.0461398660581276,0
"L4A",0.569484355673939,0.297096517193025,0.0901403209670893,0.0432788061659466,0
"L4B",0.59344510252818,0.205729164401887,0.164352167484681,0.0364735655852519,0
"L4C",0.57935007912946,0.233568127260602,0.15198954566543,0.0350922479445085,0
"L4E",0.47126400933554,0.44802017811366,0.0564051716365588,0.024310640914241,0
"L4G",0.491633444797362,0.409358063597796,0.0664469850222974,0.0325615065825444,0
"L4H",0.464025555796331,0.462764509259835,0.0491211777863396,0.0240887571574942,0
"L4J",0.247681586205386,0.431427925109687,0.230747675108546,0.0901428135763805,0
"L4K",0.251482125967379,0.431819468329789,0.227619632511297,0.0890787731915349,0
"L4L",0.449718327346942,0.477199574608411,0.050937133400222,0.0221449646444252,0
"L4M",0.558991893387128,0.289826620622724,0.119631172607303,0.0315503133828452,0
"L4N",0.542792527308359,0.298236458136999,0.124066647117884,0.0349043674367584,0
"L4P",0.586117878808419,0.278624271899629,0.0924658687918719,0.0427919805000803,0
"L4R",0.349369953230258,0.379267982660018,0.215113439424285,0.056248624685439,0
"L4S",0.496358443900268,0.398330988683238,0.0784983328305688,0.0268122345859255,0
"L4T",0.3790568759859,0.485849800725643,0.0872914460629488,0.0478018772255073,0
"L4V",0.378977055789114,0.486005254552324,0.0872656401834154,0.047752049475147,0
"L4W",0.381969692944689,0.493537354643137,0.0812641386714323,0.0432288137407416,0
"L4X",0.382788819661989,0.503409511063658,0.0761167187399349,0.0376849505344182,0
"L4Y",0.38041563134699,0.503239982509219,0.0781942159914153,0.0381501701523755,0
"L4Z",0.380751633932028,0.490160066811944,0.0838719601000163,0.045216339156011,0
"L5A",0.380262314010874,0.50317378201765,0.0783852547177921,0.038178649253684,0
"L5B",0.394263630228482,0.488567814145809,0.0828777317146879,0.0342908239110205,0
"L5C",0.393215238140764,0.486331137581951,0.0860037070089448,0.0344499172683399,0
"L5E",0.361239371924088,0.500589657796242,0.0960992733259653,0.0420716969537042,0
"L5G",0.361214767975662,0.500622825032597,0.0960919594976465,0.0420704474940944,0
"L5H",0.361219655527973,0.500619151931944,0.0960902924466889,0.0420709000933945,0
"L5J",0.361214767975662,0.500622825032597,0.0960919594976465,0.0420704474940944,0
"L5K",0.361324066825388,0.500540684596894,0.0960546797427675,0.0420805688349506,0
"L5L",0.431503002379108,0.447455130933199,0.0724365775425057,0.0486052891451877,0
"L5M",0.399349532831165,0.46100606971926,0.0929196626560172,0.046724734793558,0
"L5N",0.356546856289988,0.479162403889212,0.120098273453457,0.0441924663673428,0
"L5R",0.391430063853481,0.483500348895515,0.0844682519806389,0.040601335270365,0
"L5S",0.379149130284238,0.485628183144383,0.0876782486488075,0.0475444379225713,0
"L5T",0.379106914051547,0.485749201361193,0.0872954542051537,0.047848430382106,0
"L5V",0.389143332520131,0.483848241860109,0.0851720366818251,0.0418363889379345,0
"L5W",0.377285099443204,0.485244450294124,0.08995615860186,0.0475142916608118,0
"L6A",0.471880053040912,0.437012597283717,0.0591023243855983,0.032005025289773,0
"L6B",0.418246572522342,0.477526523249173,0.0511092721692316,0.0531176320592534,0
"L6C",0.525889234289846,0.292421934325481,0.137690819886419,0.0439980114982535,0
"L6E",0.4021995635296,0.469107657086563,0.0806390492589701,0.0480537301248674,0
"L6G",0.503179089845606,0.371939396554389,0.0717395078480958,0.0531420057519087,0
"L6H",0.397880908601104,0.48790130501925,0.0750577171926816,0.0391600691869643,0
"L6J",0.424180406575728,0.470311163820447,0.0657218370609882,0.0397865925428363,0
"L6K",0.304155382216651,0.550561731402945,0.108351319406704,0.0369315669737004,0
"L6L",0.303858119870162,0.550753517701589,0.108461648886018,0.0369267135422309,0
"L6M",0.318503595323046,0.540953131800767,0.103260664347587,0.0372826085286002,0
"L6P",0.383021507987418,0.492390311952695,0.101865002773602,0.0227231772862858,0
"L6R",0.389540352569915,0.48145034648418,0.101934295192827,0.0270750057530778,0
"L6S",0.382869982927519,0.486241495258933,0.108060736559119,0.0228277852544293,0
"L6T",0.382612507167657,0.47156382960389,0.122691350710281,0.0231323125181723,0
"L6V",0.40203842627651,0.455373810409174,0.119228368440917,0.0233593948733995,0
"L6W",0.395908571440636,0.468577516196926,0.112339226526299,0.0231746858361397,0
"L6X",0.384744070483893,0.494684002732946,0.0977009843787874,0.0228709424043737,0
"L6Y",0.384439469219911,0.498224116370047,0.0945639198351366,0.0227724945749054,0
"L6Z",0.389510829425193,0.487542859220666,0.0939466233478819,0.0289996880062588,0
"L7A",0.364999865881098,0.524450564986281,0.0876337687768322,0.0229158003557892,0
"L7B",0.485994148672906,0.431831980831769,0.0531275234088097,0.0290463470865152,0
"L7C",0.485088200630258,0.366279032064137,0.0841623472185042,0.0644704200871003,0
"L7E",0.55286004274845,0.281209225273966,0.0758383475312061,0.0900923844463775,0
"L7G",0.435662272030038,0.416964558956371,0.0868047499984601,0.0605684190151305,0
"L7J",0.498682295873111,0.325737155630373,0.0849079391721669,0.090672609324349,0
"L7K",0.552889322296907,0.281178396588289,0.0758217673468717,0.0901105137679315,0
"L7L",0.407543374804747,0.470880425585376,0.0773008375982148,0.0442753620116617,0
"L7M",0.403746924198306,0.479412485435183,0.0725548086981425,0.044285781668369,0
"L7N",0.410434736230744,0.464392482760531,0.080904854174519,0.0442679268342054,0
"L7P",0.405772547187042,0.474885755171094,0.0750563635454127,0.0442853340964514,0
"L7R",0.410434736230744,0.464392482760531,0.080904854174519,0.0442679268342054,0
"L7S",0.410432240289286,0.46438874425687,0.0809110349313771,0.0442679805224671,0
"L7T",0.409750252684781,0.463653713306677,0.0822315652798973,0.0443644687286453,0
"L8B",0.496001401717909,0.33754356627337,0.110318714913967,0.0561363170947539,0
"L8E",0.374219639455846,0.409821346041835,0.170903398304528,0.0450556161977913,0
"L8G",0.374115563750444,0.409890796911706,0.170939015641112,0.0450546236967381,0
"L8H",0.292364943451378,0.329978662728271,0.318729033868442,0.0589273599519081,0
"L8J",0.463800812373629,0.353886743046133,0.128653819185276,0.0536586253949621,0
"L8K",0.297009590265042,0.334572645060437,0.310287173302555,0.0581305913719664,0
"L8L",0.223025107134941,0.262171838657362,0.444087293661177,0.0707157605465207,0
"L8M",0.223377427275471,0.262759657138684,0.443262785331311,0.0706001302545348,0
"L8N",0.418356285818476,0.316178829367374,0.205198187015593,0.0602666977985562,0
"L8P",0.22504789415447,0.26559682541473,0.438758623686491,0.0705966567443082,0
"L8R",0.22351422727741,0.263106201571163,0.442678391721411,0.0707011794300152,0
"L8S",0.336355222760194,0.443203029357165,0.157853158716762,0.0625885891658786,0
"L8T",0.310605240266338,0.38154734372159,0.257386244518964,0.0504611714931076,0
"L8V",0.312372579547358,0.383954123593756,0.253620164633043,0.0500531322258427,0
"L8W",0.312372967010323,0.383954286666548,0.253619645517464,0.0500531008056647,0
"L9A",0.312080956306375,0.383556988219586,0.254241593938626,0.0501204615354133,0
"L9B",0.395874987655226,0.37320166541313,0.176267137071997,0.0546562098596467,0
"L9C",0.331309524723072,0.430663221654847,0.178126601187469,0.0599006524346123,0
"L9E",0.396479516480813,0.480844770917633,0.081141251223185,0.0415344613783696,0
"L9G",0.442090474248324,0.373499339163393,0.126098144524041,0.0583120420642416,0
"L9H",0.445182818402295,0.370713755269778,0.125920649321079,0.0581827770068483,0
"L9J",0.53664305638873,0.301428702472123,0.125750172058594,0.0361780690805527,0
"L9K",0.336704307253459,0.443760041842152,0.156972176816266,0.0625634740881235,0
"L9L",0.586181613265985,0.278581374782203,0.0924427330471404,0.0427942789046724,0
"L9M",0.267911207842409,0.414041387444429,0.252185002787067,0.0658624019260946,0
"L9N",0.456721959094635,0.358571657671842,0.138229914647766,0.0464764685857562,0
"L9P",0.586106672640658,0.278661447261766,0.0924377036596673,0.0427941764379093,0
"L9R",0.48272644317166,0.328282090788473,0.128987215119232,0.0600042509206356,0
"L9S",0.536642958861983,0.301428973743699,0.125750423441881,0.0361776439524376,0
"L9T",0.394801882357006,0.480842537590568,0.083514432877292,0.0408411471751333,0
"L9V",0.552899133320604,0.281171104798941,0.0758236571474302,0.0901061047330239,0
"L9W",0.551752694003969,0.28173793896982,0.0768729825294366,0.089636384496775,0
"L9X",0.559453473372579,0.28958642564532,0.119504211569972,0.0314558894121295,0
"L9Y",0.50295476071197,0.305790143501501,0.121610341545032,0.0696447542414976,0
"L9Z",0.502942765503065,0.305800480118226,0.121613558461836,0.0696431959168733,0
"M1B",0.264250715504896,0.60254739989827,0.096895525863142,0.0363063587336921,0
"M1C",0.262942359557252,0.618043394653541,0.0869979700078145,0.0320162757813931,0
"M1E",0.26366723342368,0.617087663160067,0.0871892503625055,0.0320558530537478,0
"M1G",0.506917269355257,0.31747025715586,0.0959633428919229,0.0796491305969596,0
"M1H",0.543893483282195,0.271916804844077,0.0973212883681702,0.0868684235055575,0
"M1J",0.47943272504622,0.349327411263713,0.10050655816697,0.0707333055230963,0
"M1K",0.369481834963168,0.481268286241333,0.104299701638444,0.044950177157055,0
"M1L",0.329231630832481,0.529620122438103,0.107827102291367,0.0333211444380486,0
"M1M",0.326955591968503,0.532872587984575,0.106831966782708,0.0333398532642144,0
"M1N",0.330179767050629,0.527893666921547,0.108389780919279,0.033536785108544,0
"M1P",0.398957469331872,0.445802636366533,0.0990380075214793,0.0562018867801154,0
"M1R",0.27560948120322,0.593789256374141,0.100527053082809,0.0300742093398302,0
"M1S",0.280862070828999,0.550140136701142,0.123417916445951,0.045579876023908,0
"M1T",0.337340368831126,0.522684083847902,0.109074463439958,0.0309010838810143,0
"M1V",0.28832071093195,0.546595149761699,0.121512432491725,0.0435717068146266,0
"M1W",0.337493937591775,0.522507174176684,0.109095725880777,0.0309031623507638,0
"M1X",0.265822431905834,0.572370449301407,0.116966086388067,0.0448410324046919,0
"M2H",0.396089094184065,0.487341243392566,0.0811774972082811,0.035392165215088,0
"M2J",0.388726418286016,0.491759959308255,0.0846855152991526,0.0348281071065757,0
"M2K",0.413840849241044,0.476687513187969,0.072719501943122,0.0367521356278652,0
"M2L",0.405364346484691,0.488959452761424,0.0719466285457333,0.033729572208151,0
"M2M",0.445463126999866,0.438946054970223,0.0757431281361112,0.0398476898937998,0
"M2N",0.449888456205246,0.433807089052366,0.076074606043485,0.040229848698903,0
"M2P",0.406792018007419,0.486945973383421,0.0720097496864825,0.0342522589226777,0
"M2R",0.461407714589288,0.427912732352487,0.0766332161820577,0.0340463368761675,0
"M3A",0.275848085895246,0.593665076374408,0.100409414420309,0.0300774233100368,0
"M3B",0.374055688915573,0.53429321984242,0.0690788264817244,0.0225722647602828,0
"M3C",0.37198900122797,0.535699288342767,0.0697620802704352,0.0225496301588276,0
"M3H",0.474027821364185,0.422193593239442,0.0760326097915792,0.0277459756047939,0
"M3J",0.394017965622001,0.477758858225809,0.0999023647729034,0.0283208113792868,0
"M3K",0.474234406705213,0.422172404543846,0.0759470942427171,0.0276460945082233,0
"M3L",0.305954618789122,0.539881633108228,0.125466748011912,0.028697000090739,0
"M3M",0.474135218545091,0.42225983448525,0.0759956779364649,0.0276092690331943,0
"M3N",0.267174917562124,0.567098841584753,0.136876236362641,0.0288500044904811,0
"M4A",0.269374316913719,0.593218250019819,0.105557904156216,0.0318495289102454,0
"M4B",0.185564953724887,0.58180440964848,0.175885407211174,0.0567452294154591,0
"M4C",0.178084471899626,0.583713780802165,0.180071398060359,0.058130349237851,0
"M4E",0.177943049323298,0.583922831740508,0.180086990636092,0.0580471283001025,0
"M4G",0.373402828774583,0.535310655381097,0.0689855714301904,0.0223009444141292,0
"M4H",0.371164299475941,0.53456153845308,0.0706817992604895,0.0235923628104892,0
"M4J",0.179769887470581,0.470751542444133,0.2157525360088,0.133726034076485,0
"M4K",0.180374698006049,0.470745167289675,0.215431355791013,0.133448778913263,0
"M4L",0.178471030352295,0.532575241737526,0.196458595918628,0.0924951319915502,0
"M4M",0.179588477938711,0.478615093781331,0.213465992244345,0.128330436035614,0
"M4N",0.382414248219246,0.522749524520086,0.0690069219980496,0.0258293052626182,0
"M4P",0.332368598687644,0.534976976373849,0.106408247668543,0.0262461772699652,0
"M4R",0.456078614771042,0.419961580349567,0.0692507502359326,0.0547090546434584,0
"M4S",0.154448890422221,0.533530182526415,0.268668673287158,0.0433522537642068,0
"M4T",0.157637583197257,0.532967496965388,0.26602061764952,0.0433743021878355,0
"M4V",0.155199118805771,0.533259395315423,0.268106775699545,0.043434710179261,0
"M4W",0.356560445890525,0.488197330240399,0.105201720061046,0.0500405038080302,0
"M4X",0.290781057184296,0.442478325422273,0.222696160228147,0.044044457165284,0
"M4Y",0.302909186918993,0.446911876840703,0.201883425518403,0.0482955107219009,0
"M5A",0.293986646707118,0.439499720051305,0.218081142272106,0.0484324909694712,0
"M5B",0.291048511712395,0.442573886851689,0.222243543441683,0.044134057994233,0
"M5C",0.290975095409566,0.442381020621844,0.222600436664564,0.0440434473040261,0
"M5E",0.34885322834568,0.413084888647288,0.193424753641408,0.0446371293656237,0
"M5G",0.34914476583571,0.46354757387637,0.122897204375669,0.0644104559122516,0
"M5H",0.397668491008098,0.388376103052746,0.168817556451706,0.0451378494874501,0
"M5J",0.397759753115921,0.388329908978759,0.168771552301351,0.0451387856039689,0
"M5M",0.456295298131017,0.419782800977479,0.0692422651620444,0.0546796357294605,0
"M5N",0.449932937976623,0.421998298449026,0.0734946703006058,0.0545740932737456,0
"M5P",0.156340876754943,0.532814130784618,0.267420219992182,0.0434247724682576,0
"M5R",0.305349335319209,0.479430492511308,0.155487179566757,0.0597329926027261,0
"M5S",0.349017017501884,0.463775613853962,0.122734401411238,0.0644729672329168,0
"M5T",0.349489316271495,0.463044573358673,0.123180484082797,0.0642856262870351,0
"M5V",0.395631122370183,0.38856541592388,0.170674525545919,0.0451289361600183,0
"M6A",0.45641936019266,0.419631014258594,0.0692926201806069,0.054657005368139,0
"M6B",0.456360184945871,0.419585565404661,0.069238042237954,0.0548162074115142,0
"M6C",0.200733292742711,0.509693834068951,0.243225934670134,0.0463469385182045,0
"M6E",0.220095426912551,0.463229120677566,0.261985909474827,0.0546895429350555,0
"M6G",0.277823628041064,0.487481962855782,0.17758605891507,0.057108350188084,0
"M6H",0.150361527592553,0.473724128298154,0.320755006140918,0.0551593379683751,0
"M6J",0.291100965279449,0.452075843475346,0.199367549225227,0.0574556420199776,0
